Hour,date,NO_ugm3,NO2_ugm3,O3_ugm3,CO_mgm3,CO2_mgm3,PM25_ugm3,SiteID,Lat,Long,day_of_week,avgtempC,maxtempC,mintempC,sunHour,uvIndex,humidity,winddirDegree,windspeedKmph,cloudcover,precipMM,pressure,DCC-AQ1-co,DCC-AQ1-no,DCC-AQ10-no,DCC-AQ13-no,DCC-AQ5-no,DCC-AQ6-no,DCC-AQ1-no2,DCC-AQ10-no2,DCC-AQ13-no2,DCC-AQ22-no2,DCC-AQ5-no2,DCC-AQ6-no2,DCC-AQ69-no2,DCC-AQ22-o3,DCC-AQ69-o3,DCC-AQ10-pm1,DCC-AQ13-pm1,DCC-AQ2-pm1,DCC-AQ3-pm1,DCC-AQ4-pm1,DCC-AQ5-pm1,DCC-AQ52-pm1,DCC-AQ6-pm1,TNO2161-pm1,TNO2162-pm1,TNO4435-pm1,TNT1088-pm1,DCC-AQ10-pm10,DCC-AQ13-pm10,DCC-AQ2-pm10,DCC-AQ22-pm10,DCC-AQ3-pm10,DCC-AQ4-pm10,DCC-AQ5-pm10,DCC-AQ52-pm10,DCC-AQ6-pm10,TNO2161-pm10,TNO2162-pm10,TNO4435-pm10,TNT1088-pm10,DCC-AQ10-pm2_5,DCC-AQ13-pm2_5,DCC-AQ2-pm2_5,DCC-AQ22-pm2_5,DCC-AQ3-pm2_5,DCC-AQ4-pm2_5,DCC-AQ5-pm2_5,DCC-AQ52-pm2_5,DCC-AQ6-pm2_5,TNO2161-pm2_5,TNO2162-pm2_5,TNO4435-pm2_5,TNT1088-pm2_5,DCC-AQ10-pm4,DCC-AQ13-pm4,DCC-AQ2-pm4,DCC-AQ3-pm4,DCC-AQ4-pm4,DCC-AQ5-pm4,DCC-AQ52-pm4,DCC-AQ6-pm4,DCC-AQ1-so2,DCC-AQ13-so2,DCC-AQ22-so2,TNO2161-tsp,TNO2162-tsp,TNO4435-tsp,TNT1088-tsp,Sum_Volume
8,2022-06-14,-85.82031578947368,14.265090909090908,43.00088888888889,0.3206363636363636,767.1878095238095,5.005739130434783,288,53.34470865,-6.252177025,1,13,16,9,12,4,72,163,8,39,0.0,1021,-0.1,4.75,55.95,,3.38,6.7,13.74,50.11,,12.23,11.46,8.81,60.04,61.34,19.89,2.19,,1.6,1.26,,1.73,,1.53,0.05,1.34,,0.29,16.61,,21.5,9.98,7.18,,9.02,,11.67,0.1,7.13,,1.95,4.46,,4.38,2.65,2.45,,3.19,,3.32,0.15,3.1,,1.09,6.54,,6.62,3.55,,4.48,,5.1,0.5,,1.99,0.13,13.08,,2.15,1393.0
9,2022-06-14,-5.853111111111112,35.70822222222222,24.106666666666666,0.3803333333333333,851.3496666666666,7.409,873,53.34740649,-6.238067497,1,13,16,9,12,4,70,146,8,25,0.0,1021,-0.12,3.92,20.13,,3.03,11.46,11.6,29.12,,6.66,7.04,15.82,57.81,68.18,23.99,2.16,,1.24,1.19,,1.23,,1.52,0.04,1.21,,0.4,14.5,,7.85,7.68,7.61,,6.08,,14.91,0.1,7.47,,4.07,4.32,,2.5,2.25,2.48,,2.31,,3.48,0.13,2.92,,1.65,6.28,,3.7,3.77,,3.33,,5.2,0.3,,1.46,0.1,14.08,,6.22,1540.0
8,2022-06-14,147.78807692307691,30.217,56.48819999999999,0.3192307692307692,832.8963333333332,4.990714285714286,183,53.347487,-6.255009,1,13,16,9,12,4,72,163,8,39,0.0,1021,-0.1,4.75,55.95,,3.38,6.7,13.74,50.11,,12.23,11.46,8.81,60.04,61.34,19.89,2.19,,1.6,1.26,,1.73,,1.53,0.05,1.34,,0.29,16.61,,21.5,9.98,7.18,,9.02,,11.67,0.1,7.13,,1.95,4.46,,4.38,2.65,2.45,,3.19,,3.32,0.15,3.1,,1.09,6.54,,6.62,3.55,,4.48,,5.1,0.5,,1.99,0.13,13.08,,2.15,1249.0
12,2022-06-14,0.7784999999999995,,,0.3085714285714286,806.294125,5.2355,447,53.39853006,-6.307075024,1,13,16,9,12,4,69,132,11,62,0.1,1020,-0.1,3.12,24.43,,1.22,6.89,8.07,29.77,,5.4,4.77,9.29,54.15,71.28,31.9,2.33,,1.98,1.43,,1.52,,1.88,0.05,1.29,,0.31,17.4,,10.57,7.86,7.64,,7.47,,11.85,0.1,5.6,,3.0,4.83,,3.58,2.52,2.64,,2.75,,3.62,0.15,2.89,,1.3,6.97,,4.96,3.88,,3.98,,5.24,0.3,,0.39,0.15,9.71,,5.33,1399.0
9,2022-06-15,-2.147333333333333,,,0.3575238095238095,840.976,6.436590909090909,601,53.3717,-6.332251,2,14,18,10,14,4,73,329,3,8,0.0,1018,0.01,9.17,46.02,,4.48,16.24,23.13,46.68,,31.49,11.79,22.41,56.09,43.5,19.61,3.54,,3.39,2.58,,2.64,,3.49,0.07,2.94,,0.71,15.58,,15.33,12.65,10.66,,11.39,,21.13,0.18,14.06,,5.13,6.27,,6.07,5.38,4.64,,4.85,,6.87,0.21,6.66,,2.64,8.99,,8.67,6.79,,7.18,,10.33,1.04,,1.88,0.3,24.25,,6.75,
11,2022-06-15,37.02701960784314,,,0.3605192307692307,828.8340930232558,6.941000000000001,66,53.36873,-6.255011,2,14,18,10,14,4,69,206,3,41,0.0,1019,,5.24,17.38,,5.16,8.68,15.58,32.47,,18.91,13.77,14.91,40.4,57.67,39.38,4.79,,3.89,3.52,,3.54,,3.78,0.14,2.71,,0.62,22.41,,13.1,12.75,15.9,,16.04,,13.05,0.4,10.7,,4.75,8.35,,6.24,5.6,6.07,,6.09,,6.05,0.39,6.14,,2.84,11.69,,8.52,8.44,,8.62,,8.24,0.63,,2.25,0.6,16.44,,5.92,2594.0
12,2022-06-15,-10.989846153846154,,,0.3098571428571429,810.1628,6.348428571428571,763,53.380966,-6.265633,2,14,18,10,14,4,67,144,3,57,0.0,1019,,3.18,10.73,,5.15,5.5,10.96,23.89,,15.41,18.24,13.66,31.27,63.7,48.8,4.35,,3.57,3.96,,3.96,,3.61,0.11,2.65,,0.68,17.23,,12.15,10.73,17.71,,15.19,,12.55,0.25,10.66,,4.85,7.15,,5.76,5.2,6.85,,6.65,,5.77,0.27,6.18,,3.15,9.68,,7.83,9.52,,9.38,,7.85,0.3,,2.14,0.43,16.71,,6.25,921.0
14,2022-06-15,-17.807,,,0.2906249999999999,773.649375,5.136875,10,53.38977512,-6.293530902,2,14,18,10,14,4,72,162,6,81,0.0,1019,0.0,3.52,8.53,,2.58,7.06,12.95,23.22,,12.82,9.47,14.14,23.91,73.87,62.63,3.8,,3.2,3.15,,3.33,,3.1,0.07,2.38,,0.55,15.83,,9.79,9.7,13.66,,13.5,,10.88,0.2,10.34,,5.5,6.3,,4.98,4.34,5.27,,5.69,,4.87,0.22,5.55,,2.56,8.61,,6.6,7.09,,8.06,,6.8,0.14,,1.4,0.33,16.16,,7.75,1034.0
14,2022-06-15,15.426615384615385,,,0.3731372549019608,802.7331399999999,6.621075471698113,568,53.38881722,-6.298634242,2,14,18,10,14,4,72,162,6,81,0.0,1019,0.0,3.52,8.53,,2.58,7.06,12.95,23.22,,12.82,9.47,14.14,23.91,73.87,62.63,3.8,,3.2,3.15,,3.33,,3.1,0.07,2.38,,0.55,15.83,,9.79,9.7,13.66,,13.5,,10.88,0.2,10.34,,5.5,6.3,,4.98,4.34,5.27,,5.69,,4.87,0.22,5.55,,2.56,8.61,,6.6,7.09,,8.06,,6.8,0.14,,1.4,0.33,16.16,,7.75,0.0
9,2022-06-15,141.1272857142857,,,0.3844285714285714,891.0108,11.799499999999998,279,53.366691,-6.3136,2,14,18,10,14,4,73,329,3,8,0.0,1018,0.01,9.17,46.02,,4.48,16.24,23.13,46.68,,31.49,11.79,22.41,56.09,43.5,19.61,3.54,,3.39,2.58,,2.64,,3.49,0.07,2.94,,0.71,15.58,,15.33,12.65,10.66,,11.39,,21.13,0.18,14.06,,5.13,6.27,,6.07,5.38,4.64,,4.85,,6.87,0.21,6.66,,2.64,8.99,,8.67,6.79,,7.18,,10.33,1.04,,1.88,0.3,24.25,,6.75,623.0
15,2022-06-15,38.103875,,,1.4581111111111111,857.574,7.700222222222221,143,53.343188,-6.244578,2,14,18,10,14,4,74,170,7,93,0.0,1019,0.02,3.99,13.68,,3.05,1.08,13.6,31.03,,12.52,10.88,8.54,48.06,73.97,44.07,3.84,,3.24,2.87,,3.28,,2.7,0.08,1.93,,0.58,18.57,,8.18,7.86,11.44,,13.3,,9.26,0.25,9.36,,4.52,6.4,,4.72,3.82,4.57,,5.45,,4.07,0.24,4.68,,2.43,8.5,,5.97,6.07,,7.46,,5.42,0.13,,1.76,0.45,15.73,,6.67,2271.0
9,2022-06-15,-31.266065217391304,-42.55510638297872,80.093,0.2767391304347826,737.041052631579,7.328291666666666,254,53.339746,-6.241863,2,14,18,10,14,4,73,329,3,8,0.0,1018,0.01,9.17,46.02,,4.48,16.24,23.13,46.68,,31.49,11.79,22.41,56.09,43.5,19.61,3.54,,3.39,2.58,,2.64,,3.49,0.07,2.94,,0.71,15.58,,15.33,12.65,10.66,,11.39,,21.13,0.18,14.06,,5.13,6.27,,6.07,5.38,4.64,,4.85,,6.87,0.21,6.66,,2.64,8.99,,8.67,6.79,,7.18,,10.33,1.04,,1.88,0.3,24.25,,6.75,1468.0
15,2022-06-15,61.892333333333326,,,0.569,865.4172000000001,5.9510000000000005,403,53.3493704,-6.25402901,2,14,18,10,14,4,74,170,7,93,0.0,1019,0.02,3.99,13.68,,3.05,1.08,13.6,31.03,,12.52,10.88,8.54,48.06,73.97,44.07,3.84,,3.24,2.87,,3.28,,2.7,0.08,1.93,,0.58,18.57,,8.18,7.86,11.44,,13.3,,9.26,0.25,9.36,,4.52,6.4,,4.72,3.82,4.57,,5.45,,4.07,0.24,4.68,,2.43,8.5,,5.97,6.07,,7.46,,5.42,0.13,,1.76,0.45,15.73,,6.67,2923.0
11,2022-06-15,60.42719999999999,,,0.3273,811.0272,6.1276,763,53.380966,-6.265633,2,14,18,10,14,4,69,206,3,41,0.0,1019,,5.24,17.38,,5.16,8.68,15.58,32.47,,18.91,13.77,14.91,40.4,57.67,39.38,4.79,,3.89,3.52,,3.54,,3.78,0.14,2.71,,0.62,22.41,,13.1,12.75,15.9,,16.04,,13.05,0.4,10.7,,4.75,8.35,,6.24,5.6,6.07,,6.09,,6.05,0.39,6.14,,2.84,11.69,,8.52,8.44,,8.62,,8.24,0.63,,2.25,0.6,16.44,,5.92,893.0
13,2022-06-15,10.052737704918034,,,0.3913166666666666,786.6208225806452,4.377258064516129,10,53.38977512,-6.293530902,2,14,18,10,14,4,70,153,5,69,0.0,1019,,2.95,9.42,,3.43,4.41,11.37,25.04,,11.3,12.45,11.38,25.76,73.4,57.09,4.15,,3.13,3.49,,3.64,,3.31,0.09,2.5,,0.65,20.45,,9.86,11.42,14.48,,16.14,,13.02,0.23,9.58,,5.78,7.07,,5.12,4.82,5.88,,6.31,,5.41,0.26,5.77,,3.03,9.54,,7.05,8.21,,8.83,,7.37,0.16,,1.94,0.38,14.23,,8.85,977.0
10,2022-06-15,9.85331343283582,,,0.4802786069651741,816.3614228571429,8.017409523809524,55,53.36070892,-6.260336307,2,14,18,10,14,4,71,268,3,25,0.0,1019,0.0,11.85,37.72,,4.85,17.85,25.74,45.83,,26.57,11.44,29.3,58.23,45.61,18.8,4.71,,3.98,2.67,,2.89,,4.25,0.16,2.81,,0.64,21.37,,13.81,14.71,11.0,,12.69,,16.51,0.4,11.68,,4.9,8.11,,6.51,6.03,4.58,,5.18,,7.14,0.41,6.26,,2.51,11.2,,9.0,6.46,,7.42,,10.05,2.13,,2.47,0.57,18.19,,6.4,2019.0
15,2022-06-15,-9.70118918918919,,,0.2955267857142857,776.0604269662921,4.362264957264957,182,53.35074863,-6.254446963,2,14,18,10,14,4,74,170,7,93,0.0,1019,0.02,3.99,13.68,,3.05,1.08,13.6,31.03,,12.52,10.88,8.54,48.06,73.97,44.07,3.84,,3.24,2.87,,3.28,,2.7,0.08,1.93,,0.58,18.57,,8.18,7.86,11.44,,13.3,,9.26,0.25,9.36,,4.52,6.4,,4.72,3.82,4.57,,5.45,,4.07,0.24,4.68,,2.43,8.5,,5.97,6.07,,7.46,,5.42,0.13,,1.76,0.45,15.73,,6.67,1080.0
15,2022-06-15,3.2935714285714286,,,0.3201320754716981,769.2969782608695,4.878410714285714,730,53.367229,-6.295876,2,14,18,10,14,4,74,170,7,93,0.0,1019,0.02,3.99,13.68,,3.05,1.08,13.6,31.03,,12.52,10.88,8.54,48.06,73.97,44.07,3.84,,3.24,2.87,,3.28,,2.7,0.08,1.93,,0.58,18.57,,8.18,7.86,11.44,,13.3,,9.26,0.25,9.36,,4.52,6.4,,4.72,3.82,4.57,,5.45,,4.07,0.24,4.68,,2.43,8.5,,5.97,6.07,,7.46,,5.42,0.13,,1.76,0.45,15.73,,6.67,
15,2022-06-15,4.454420454545454,,,0.2849655172413793,764.2026265060241,5.109274725274726,74,53.3666867,-6.2918802,2,14,18,10,14,4,74,170,7,93,0.0,1019,0.02,3.99,13.68,,3.05,1.08,13.6,31.03,,12.52,10.88,8.54,48.06,73.97,44.07,3.84,,3.24,2.87,,3.28,,2.7,0.08,1.93,,0.58,18.57,,8.18,7.86,11.44,,13.3,,9.26,0.25,9.36,,4.52,6.4,,4.72,3.82,4.57,,5.45,,4.07,0.24,4.68,,2.43,8.5,,5.97,6.07,,7.46,,5.42,0.13,,1.76,0.45,15.73,,6.67,
14,2022-06-15,30.139625,,,0.5557500000000001,777.5590833333334,5.85544,670,53.36807279,-6.30378423,2,14,18,10,14,4,72,162,6,81,0.0,1019,0.0,3.52,8.53,,2.58,7.06,12.95,23.22,,12.82,9.47,14.14,23.91,73.87,62.63,3.8,,3.2,3.15,,3.33,,3.1,0.07,2.38,,0.55,15.83,,9.79,9.7,13.66,,13.5,,10.88,0.2,10.34,,5.5,6.3,,4.98,4.34,5.27,,5.69,,4.87,0.22,5.55,,2.56,8.61,,6.6,7.09,,8.06,,6.8,0.14,,1.4,0.33,16.16,,7.75,0.0
15,2022-06-15,150.52936363636366,,,0.829,828.9221111111111,5.371818181818182,145,53.34351786,-6.246392619,2,14,18,10,14,4,74,170,7,93,0.0,1019,0.02,3.99,13.68,,3.05,1.08,13.6,31.03,,12.52,10.88,8.54,48.06,73.97,44.07,3.84,,3.24,2.87,,3.28,,2.7,0.08,1.93,,0.58,18.57,,8.18,7.86,11.44,,13.3,,9.26,0.25,9.36,,4.52,6.4,,4.72,3.82,4.57,,5.45,,4.07,0.24,4.68,,2.43,8.5,,5.97,6.07,,7.46,,5.42,0.13,,1.76,0.45,15.73,,6.67,1083.0
12,2022-06-15,3.029125,,,0.315125,788.3608695652174,7.0726,219,53.3885676,-6.2655262,2,14,18,10,14,4,67,144,3,57,0.0,1019,,3.18,10.73,,5.15,5.5,10.96,23.89,,15.41,18.24,13.66,31.27,63.7,48.8,4.35,,3.57,3.96,,3.96,,3.61,0.11,2.65,,0.68,17.23,,12.15,10.73,17.71,,15.19,,12.55,0.25,10.66,,4.85,7.15,,5.76,5.2,6.85,,6.65,,5.77,0.27,6.18,,3.15,9.68,,7.83,9.52,,9.38,,7.85,0.3,,2.14,0.43,16.71,,6.25,0.0
10,2022-06-15,17.286983870967745,,,0.371264,837.3352276422764,8.982839694656489,149,53.36078483,-6.272678945,2,14,18,10,14,4,71,268,3,25,0.0,1019,0.0,11.85,37.72,,4.85,17.85,25.74,45.83,,26.57,11.44,29.3,58.23,45.61,18.8,4.71,,3.98,2.67,,2.89,,4.25,0.16,2.81,,0.64,21.37,,13.81,14.71,11.0,,12.69,,16.51,0.4,11.68,,4.9,8.11,,6.51,6.03,4.58,,5.18,,7.14,0.41,6.26,,2.51,11.2,,9.0,6.46,,7.42,,10.05,2.13,,2.47,0.57,18.19,,6.4,2191.0
13,2022-06-15,12.490125,,,0.3445,788.7815555555555,6.801777777777778,249,53.37082162,-6.280146909,2,14,18,10,14,4,70,153,5,69,0.0,1019,,2.95,9.42,,3.43,4.41,11.37,25.04,,11.3,12.45,11.38,25.76,73.4,57.09,4.15,,3.13,3.49,,3.64,,3.31,0.09,2.5,,0.65,20.45,,9.86,11.42,14.48,,16.14,,13.02,0.23,9.58,,5.78,7.07,,5.12,4.82,5.88,,6.31,,5.41,0.26,5.77,,3.03,9.54,,7.05,8.21,,8.83,,7.37,0.16,,1.94,0.38,14.23,,8.85,1263.0
15,2022-06-15,-1.462444444444444,,,0.4035555555555555,800.8085,6.4604,902,53.3602205,-6.265651,2,14,18,10,14,4,74,170,7,93,0.0,1019,0.02,3.99,13.68,,3.05,1.08,13.6,31.03,,12.52,10.88,8.54,48.06,73.97,44.07,3.84,,3.24,2.87,,3.28,,2.7,0.08,1.93,,0.58,18.57,,8.18,7.86,11.44,,13.3,,9.26,0.25,9.36,,4.52,6.4,,4.72,3.82,4.57,,5.45,,4.07,0.24,4.68,,2.43,8.5,,5.97,6.07,,7.46,,5.42,0.13,,1.76,0.45,15.73,,6.67,651.0
15,2022-06-15,114.99806,,,0.38792,851.6673617021277,9.595711538461538,354,53.34899654,-6.251605823,2,14,18,10,14,4,74,170,7,93,0.0,1019,0.02,3.99,13.68,,3.05,1.08,13.6,31.03,,12.52,10.88,8.54,48.06,73.97,44.07,3.84,,3.24,2.87,,3.28,,2.7,0.08,1.93,,0.58,18.57,,8.18,7.86,11.44,,13.3,,9.26,0.25,9.36,,4.52,6.4,,4.72,3.82,4.57,,5.45,,4.07,0.24,4.68,,2.43,8.5,,5.97,6.07,,7.46,,5.42,0.13,,1.76,0.45,15.73,,6.67,1071.0
10,2022-06-15,11.513260416666666,,,0.5297291666666667,811.5020425531915,11.966780000000002,61,53.359794,-6.26129,2,14,18,10,14,4,71,268,3,25,0.0,1019,0.0,11.85,37.72,,4.85,17.85,25.74,45.83,,26.57,11.44,29.3,58.23,45.61,18.8,4.71,,3.98,2.67,,2.89,,4.25,0.16,2.81,,0.64,21.37,,13.81,14.71,11.0,,12.69,,16.51,0.4,11.68,,4.9,8.11,,6.51,6.03,4.58,,5.18,,7.14,0.41,6.26,,2.51,11.2,,9.0,6.46,,7.42,,10.05,2.13,,2.47,0.57,18.19,,6.4,2657.0
9,2022-06-15,5.576333333333333,-4.9366666666666665,56.887,0.365,865.2673333333333,6.98,761,53.346885,-6.282501,2,14,18,10,14,4,73,329,3,8,0.0,1018,0.01,9.17,46.02,,4.48,16.24,23.13,46.68,,31.49,11.79,22.41,56.09,43.5,19.61,3.54,,3.39,2.58,,2.64,,3.49,0.07,2.94,,0.71,15.58,,15.33,12.65,10.66,,11.39,,21.13,0.18,14.06,,5.13,6.27,,6.07,5.38,4.64,,4.85,,6.87,0.21,6.66,,2.64,8.99,,8.67,6.79,,7.18,,10.33,1.04,,1.88,0.3,24.25,,6.75,1336.0
11,2022-06-15,-12.64614285714286,,,0.3248571428571428,776.0088571428571,9.206285714285714,298,53.37554623,-6.265052122,2,14,18,10,14,4,69,206,3,41,0.0,1019,,5.24,17.38,,5.16,8.68,15.58,32.47,,18.91,13.77,14.91,40.4,57.67,39.38,4.79,,3.89,3.52,,3.54,,3.78,0.14,2.71,,0.62,22.41,,13.1,12.75,15.9,,16.04,,13.05,0.4,10.7,,4.75,8.35,,6.24,5.6,6.07,,6.09,,6.05,0.39,6.14,,2.84,11.69,,8.52,8.44,,8.62,,8.24,0.63,,2.25,0.6,16.44,,5.92,440.0
9,2022-06-15,-58.30271428571428,65.01175,30.06383333333333,0.4654375,913.389,7.85770588235294,908,53.34734186,-6.257279905,2,14,18,10,14,4,73,329,3,8,0.0,1018,0.01,9.17,46.02,,4.48,16.24,23.13,46.68,,31.49,11.79,22.41,56.09,43.5,19.61,3.54,,3.39,2.58,,2.64,,3.49,0.07,2.94,,0.71,15.58,,15.33,12.65,10.66,,11.39,,21.13,0.18,14.06,,5.13,6.27,,6.07,5.38,4.64,,4.85,,6.87,0.21,6.66,,2.64,8.99,,8.67,6.79,,7.18,,10.33,1.04,,1.88,0.3,24.25,,6.75,882.0
10,2022-06-15,33.530142857142856,,,0.4085999999999999,848.2655454545455,8.936770642201834,127,53.36072191,-6.275144249,2,14,18,10,14,4,71,268,3,25,0.0,1019,0.0,11.85,37.72,,4.85,17.85,25.74,45.83,,26.57,11.44,29.3,58.23,45.61,18.8,4.71,,3.98,2.67,,2.89,,4.25,0.16,2.81,,0.64,21.37,,13.81,14.71,11.0,,12.69,,16.51,0.4,11.68,,4.9,8.11,,6.51,6.03,4.58,,5.18,,7.14,0.41,6.26,,2.51,11.2,,9.0,6.46,,7.42,,10.05,2.13,,2.47,0.57,18.19,,6.4,708.0
9,2022-06-15,5.63122222222222,34.8715,32.413,0.40925,926.8387777777776,8.558,793,53.3452253,-6.2689572,2,14,18,10,14,4,73,329,3,8,0.0,1018,0.01,9.17,46.02,,4.48,16.24,23.13,46.68,,31.49,11.79,22.41,56.09,43.5,19.61,3.54,,3.39,2.58,,2.64,,3.49,0.07,2.94,,0.71,15.58,,15.33,12.65,10.66,,11.39,,21.13,0.18,14.06,,5.13,6.27,,6.07,5.38,4.64,,4.85,,6.87,0.21,6.66,,2.64,8.99,,8.67,6.79,,7.18,,10.33,1.04,,1.88,0.3,24.25,,6.75,
15,2022-06-15,4.51024,,,0.3968399999999999,785.2904375,5.464961538461538,948,53.3671289,-6.3021912,2,14,18,10,14,4,74,170,7,93,0.0,1019,0.02,3.99,13.68,,3.05,1.08,13.6,31.03,,12.52,10.88,8.54,48.06,73.97,44.07,3.84,,3.24,2.87,,3.28,,2.7,0.08,1.93,,0.58,18.57,,8.18,7.86,11.44,,13.3,,9.26,0.25,9.36,,4.52,6.4,,4.72,3.82,4.57,,5.45,,4.07,0.24,4.68,,2.43,8.5,,5.97,6.07,,7.46,,5.42,0.13,,1.76,0.45,15.73,,6.67,354.0
15,2022-06-15,17.8809,,,0.3642727272727272,825.3605714285715,5.6148181818181815,18,53.36054415,-6.269639,2,14,18,10,14,4,74,170,7,93,0.0,1019,0.02,3.99,13.68,,3.05,1.08,13.6,31.03,,12.52,10.88,8.54,48.06,73.97,44.07,3.84,,3.24,2.87,,3.28,,2.7,0.08,1.93,,0.58,18.57,,8.18,7.86,11.44,,13.3,,9.26,0.25,9.36,,4.52,6.4,,4.72,3.82,4.57,,5.45,,4.07,0.24,4.68,,2.43,8.5,,5.97,6.07,,7.46,,5.42,0.13,,1.76,0.45,15.73,,6.67,1633.0
9,2022-06-15,172.26545454545456,,,0.6516363636363637,832.945,6.145869565217391,5,53.355797,-6.292406,2,14,18,10,14,4,73,329,3,8,0.0,1018,0.01,9.17,46.02,,4.48,16.24,23.13,46.68,,31.49,11.79,22.41,56.09,43.5,19.61,3.54,,3.39,2.58,,2.64,,3.49,0.07,2.94,,0.71,15.58,,15.33,12.65,10.66,,11.39,,21.13,0.18,14.06,,5.13,6.27,,6.07,5.38,4.64,,4.85,,6.87,0.21,6.66,,2.64,8.99,,8.67,6.79,,7.18,,10.33,1.04,,1.88,0.3,24.25,,6.75,1296.0
12,2022-06-15,11.765170212765955,,,0.3955106382978723,845.6920909090909,5.5114081632653065,430,53.382539,-6.276368,2,14,18,10,14,4,67,144,3,57,0.0,1019,,3.18,10.73,,5.15,5.5,10.96,23.89,,15.41,18.24,13.66,31.27,63.7,48.8,4.35,,3.57,3.96,,3.96,,3.61,0.11,2.65,,0.68,17.23,,12.15,10.73,17.71,,15.19,,12.55,0.25,10.66,,4.85,7.15,,5.76,5.2,6.85,,6.65,,5.77,0.27,6.18,,3.15,9.68,,7.83,9.52,,9.38,,7.85,0.3,,2.14,0.43,16.71,,6.25,565.0
15,2022-06-15,38.24839130434783,,,0.9892608695652174,815.0905714285715,6.261625,61,53.359794,-6.26129,2,14,18,10,14,4,74,170,7,93,0.0,1019,0.02,3.99,13.68,,3.05,1.08,13.6,31.03,,12.52,10.88,8.54,48.06,73.97,44.07,3.84,,3.24,2.87,,3.28,,2.7,0.08,1.93,,0.58,18.57,,8.18,7.86,11.44,,13.3,,9.26,0.25,9.36,,4.52,6.4,,4.72,3.82,4.57,,5.45,,4.07,0.24,4.68,,2.43,8.5,,5.97,6.07,,7.46,,5.42,0.13,,1.76,0.45,15.73,,6.67,2596.0
10,2022-06-15,-22.30155555555556,,,0.353125,803.8615555555556,9.17,429,53.35890489,-6.28162526,2,14,18,10,14,4,71,268,3,25,0.0,1019,0.0,11.85,37.72,,4.85,17.85,25.74,45.83,,26.57,11.44,29.3,58.23,45.61,18.8,4.71,,3.98,2.67,,2.89,,4.25,0.16,2.81,,0.64,21.37,,13.81,14.71,11.0,,12.69,,16.51,0.4,11.68,,4.9,8.11,,6.51,6.03,4.58,,5.18,,7.14,0.41,6.26,,2.51,11.2,,9.0,6.46,,7.42,,10.05,2.13,,2.47,0.57,18.19,,6.4,0.0
14,2022-06-15,72.1497,,,0.3782222222222222,807.7470000000001,6.926699999999999,340,53.382041,-6.291203,2,14,18,10,14,4,72,162,6,81,0.0,1019,0.0,3.52,8.53,,2.58,7.06,12.95,23.22,,12.82,9.47,14.14,23.91,73.87,62.63,3.8,,3.2,3.15,,3.33,,3.1,0.07,2.38,,0.55,15.83,,9.79,9.7,13.66,,13.5,,10.88,0.2,10.34,,5.5,6.3,,4.98,4.34,5.27,,5.69,,4.87,0.22,5.55,,2.56,8.61,,6.6,7.09,,8.06,,6.8,0.14,,1.4,0.33,16.16,,7.75,1991.0
11,2022-06-15,14.719,,,0.4302222222222222,860.2726250000001,7.096888888888889,906,53.37220112,-6.252867882,2,14,18,10,14,4,69,206,3,41,0.0,1019,,5.24,17.38,,5.16,8.68,15.58,32.47,,18.91,13.77,14.91,40.4,57.67,39.38,4.79,,3.89,3.52,,3.54,,3.78,0.14,2.71,,0.62,22.41,,13.1,12.75,15.9,,16.04,,13.05,0.4,10.7,,4.75,8.35,,6.24,5.6,6.07,,6.09,,6.05,0.39,6.14,,2.84,11.69,,8.52,8.44,,8.62,,8.24,0.63,,2.25,0.6,16.44,,5.92,1018.0
12,2022-06-15,-5.824227272727272,,,0.4068507462686567,804.284627118644,5.534,519,53.37761318,-6.276753364,2,14,18,10,14,4,67,144,3,57,0.0,1019,,3.18,10.73,,5.15,5.5,10.96,23.89,,15.41,18.24,13.66,31.27,63.7,48.8,4.35,,3.57,3.96,,3.96,,3.61,0.11,2.65,,0.68,17.23,,12.15,10.73,17.71,,15.19,,12.55,0.25,10.66,,4.85,7.15,,5.76,5.2,6.85,,6.65,,5.77,0.27,6.18,,3.15,9.68,,7.83,9.52,,9.38,,7.85,0.3,,2.14,0.43,16.71,,6.25,1038.0
10,2022-06-15,8.761149999999999,,,0.368,840.630411764706,10.070761904761904,842,53.360463,-6.2674779,2,14,18,10,14,4,71,268,3,25,0.0,1019,0.0,11.85,37.72,,4.85,17.85,25.74,45.83,,26.57,11.44,29.3,58.23,45.61,18.8,4.71,,3.98,2.67,,2.89,,4.25,0.16,2.81,,0.64,21.37,,13.81,14.71,11.0,,12.69,,16.51,0.4,11.68,,4.9,8.11,,6.51,6.03,4.58,,5.18,,7.14,0.41,6.26,,2.51,11.2,,9.0,6.46,,7.42,,10.05,2.13,,2.47,0.57,18.19,,6.4,
11,2022-06-15,46.209875,,,0.32440625,802.5281538461538,7.933,519,53.37761318,-6.276753364,2,14,18,10,14,4,69,206,3,41,0.0,1019,,5.24,17.38,,5.16,8.68,15.58,32.47,,18.91,13.77,14.91,40.4,57.67,39.38,4.79,,3.89,3.52,,3.54,,3.78,0.14,2.71,,0.62,22.41,,13.1,12.75,15.9,,16.04,,13.05,0.4,10.7,,4.75,8.35,,6.24,5.6,6.07,,6.09,,6.05,0.39,6.14,,2.84,11.69,,8.52,8.44,,8.62,,8.24,0.63,,2.25,0.6,16.44,,5.92,963.0
